source,translated,language
translate to Hindi: German (Switzerland),जर्मन (स्विट्जरलैंड),Hindi
translate to Hindi: Africa/Maputo,अफ्रीका/मपुटो,Hindi
translate to Hindi: Good. I'm glad. Hey.,"अरे, आप के बारे में कैसे इतना पता है?",Hindi
"translate to Hindi: One of the women said, ""O my father, hire him. Indeed, the best one you can hire is the strong and the trustworthy.""",(इसी असना में) उन दोनों में से एक लड़की ने कहा ऐ अब्बा इन को नौकर रख लीजिए क्योंकि आप जिसको भी नौकर रखें सब में बेहतर वह है जो मज़बूत और अमानतदार हो,Hindi
translate to Hindi: cm²,cm²,Hindi
translate to Hindi: _Personal,निजी (_P),Hindi
"translate to Hindi: Said He, 'Noah, he is not of thy family; it is a deed not righteous. Do not ask of Me that whereof thou hast no knowledge. I admonish thee, lest thou shouldst be among the ignorant.'",(तू मेरे बेटे को नजात दे) ख़ुदा ने फरमाया ऐ नूह तुम (ये क्या कह रहे हो) हरगिज़ वह तुम्हारे अहल में शामिल नहीं वह बेशक बदचलन है (देखो जिसका तुम्हें इल्म नहीं है मुझसे उसके बारे में (दरख्वास्त न किया करो और नादानों की सी बातें न करो) नूह ने अर्ज़ की ऐ मेरे परवरदिगार मै तुझ ही से पनाह मागँता हूँ कि जिस चीज़ का मुझे इल्म न हो मै उसकी दरख्वास्त करुँ,Hindi
translate to Hindi: Accessible Value,पहुँच योग्य मूल्य,Hindi
"translate to Hindi: A keybinding that when invoked, will run the shell command identified by command2",एक कीबाइंडिंग को जब बुलाया जाता है शेल कमांड को चलायेगा जो पहचाना जाता हैcommand2 के द्वारा,Hindi
"translate to Hindi: ---------- Forwarded Message ---------- Subject: %1 Date: %2, %3 From: %4 %OADDRESSEESADDR %5 -----------------------------------------","% REM="" डिफ़ॉल्ट फ़ारवर्ड टैम्प्लेट ""% - ---------- आगे भेजे गए संदेश ---------- विषय:% OFULLSUBJECT तिथि:% ODATE द्वारा:% OFROMADDR को:% OTOADDR% TEXT ------------------------------------------------------- msg status",Hindi
translate to Hindi: I get to have a home-cooked meal.,मैं एक घर का पका भोजन मिलता है.,Hindi
translate to Hindi: Great is hatred in the sight of Allah that you say what you do not do.,ख़ुदा के नज़दीक ये ग़ज़ब की बात है कि तुम ऐसी बात कहो जो करो नहीं,Hindi
"translate to Hindi: It is the Fire kindled by Allah,",वह ख़ुदा की भड़काई हुई आग है जो (तलवे से लगी तो) दिलों तक चढ़ जाएगी,Hindi
translate to Hindi: Adding a meaningful summary to your task will give you an idea of what your task is about.,अपने कार्य में अर्थवान सार देना आपके प्राप्तकर्ता को एक खाका देगा कि कार्य क्या है.,Hindi
"translate to Hindi: And We indeed tested Sulaiman, and placed a dead body on his throne – he therefore inclined towards His Lord.",निश्चय ही हमने सुलैमान को भी परीक्षा में डाला। और हमने उसके तख़्त पर एक धड़ डाल दिया। फिर वह रुजू हुआ,Hindi
"translate to Hindi: Would you just move along a bit, please?",आप थोड़ा आगे खिसक सकते हैं क्या?,Hindi
"translate to Hindi: And you have not been hiding against yourselves, lest your ears, and your eyes, and your skins testify against you, but you thought that Allah knew not much of what you were doing.",और (तुम्हारी तो ये हालत थी कि) तुम लोग इस ख्याल से (अपने गुनाहों की) पर्दा दारी भी तो नहीं करते थे कि तुम्हारे कान और तुम्हारी ऑंखे और तुम्हारे आज़ा तुम्हारे बरख़िलाफ गवाही देंगे बल्कि तुम इस ख्याल मे (भूले हुए) थे कि ख़ुदा को तुम्हारे बहुत से कामों की ख़बर ही नहीं,Hindi
translate to Hindi: That is the True Day; so he who wills may take to his Lord a [way of] return.,वह दिन बरहक़ है तो जो शख़्श चाहे अपने परवरदिगार की बारगाह में (अपना) ठिकाना बनाए,Hindi
translate to Hindi: Drive: %1,ड्राइव:% 1,Hindi
translate to Hindi: Scores,अंक,Hindi
"translate to Hindi: Well, at least you have a code.","खैर, कम से कम तुम एक कोड है.",Hindi
translate to Hindi: Fax,फ़ैक्स,Hindi
translate to Hindi: Make it two.,यह दो बनाओ.,Hindi
translate to Hindi: (vii) Do not kill your children for fear of want. We will provide for them and for you. Surely killing them is a great sin.,"और निर्धनता के भय से अपनी सन्तान की हत्या न करो, हम उन्हें भी रोज़ी देंगे और तुम्हें भी। वास्तव में उनकी हत्या बहुत ही बड़ा अपराध है",Hindi
translate to Hindi: Anjuta Home Page,Anjuta घर पेज (_H),Hindi
"translate to Hindi: And they will never invoke it on account of what their hands have sent before, and Allah knows the unjust.",अपने हाथों इन्होंने जो कुछ आगे भेजा है उसके कारण वे कदापि उसकी कामना न करेंगे; अल्लाह तो जालिमों को भली-भाँति जानता है,Hindi
translate to Hindi: Schedule outbox url not found,नियत बाहरी डाक url नहीं मिला,Hindi
translate to Hindi: It's for free.,यह मुफ़्त का है।,Hindi
"translate to Hindi: Uncle, I've invited my friends for a small pizza party.","अंकल, मैं एक छोटे पिज्जा पार्टी के लिए अपने दोस्तों को आमंत्रित किया है।",Hindi
translate to Hindi: - Achilles simply lacks restraint.,- दुखती बस संयम का अभाव है.,Hindi
"translate to Hindi: So, I call the receding stars to witness,","अतः नहीं! मैं क़सम खाता हूँ पीछे हटनेवालों की,",Hindi
"translate to Hindi: And Nuh (Noah) said: ""My Lord! Leave not one of the disbelievers on the earth!",और नूह ने अर्ज़ की परवरदिगार (इन) काफ़िरों में रूए ज़मीन पर किसी को बसा हुआ न रहने दे,Hindi
"translate to Hindi: Those who will be dragged headlong into Hell shall have an evil place to dwell in, for they have strayed far from the right path.",जो लोग (क़यामत के दिन) अपने अपने मोहसिनों के बल जहन्नुम में हकाए जाएगें वही लोग बदतर जगह में होगें और सब से ज्यादा राह रास्त से भटकने वाले,Hindi
translate to Hindi: Anonymous Tea,अज्ञातनाम चाय,Hindi
translate to Hindi: Let's see who we have.,हमारे पास चलो देखते हैं कौन.,Hindi
translate to Hindi: _Tasks:,कार्य (_T),Hindi
translate to Hindi: Because their words had forked No lightning they,Because their words had forked No lightning they,Hindi
translate to Hindi: and by the scatterers scattering (rain),"और (बादलों को) उठाकर फैलाती है,",Hindi
translate to Hindi: He said: My Lord! Help me because they deny me.,नूह ने (ये बातें सुनकर) दुआ की ऐ मेरे पलने वाले मेरी मदद कर,Hindi
"translate to Hindi: Best regards,",बाय!,Hindi
"translate to Hindi: And O dear Prophet (Mohammed – peace and blessings be upon him), when My bondmen question you concerning Me, then surely I am close; I answer the prayer of the supplicant when he calls on Me, so they must obey Me and believe in Me, so that they may attain guidance.","और जब तुमसे मेरे बन्दे मेरे सम्बन्ध में पूछें, तो मैं तो निकट ही हूँ, पुकार का उत्तर देता हूँ, जब वह मुझे पुकारता है, तो उन्हें चाहिए कि वे मेरा हुक्म मानें और मुझपर ईमान रखें, ताकि वे सीधा मार्ग पा लें",Hindi
"translate to Hindi: Then changed We the evil plight for good till they grew affluent and said: Tribulation and distress did touch our fathers. Then We seized them unawares, when they perceived not.",फिर हमने तकलीफ़ की जगह आराम को बदल दिया यहाँ तक कि वह लोग बढ़ निकले और कहने लगे कि इस तरह की तकलीफ़ व आराम तो हमारे बाप दादाओं को पहुँच चुका है तब हमने (उस बढ़ाने के की सज़ा में (अचानक उनको अज़ाब में) गिरफ्तार किया,Hindi
"translate to Hindi: and the heaven shall be opened, and become gates,",और आकाश खोल दिया जाएगा तो द्वार ही द्वार हो जाएँगे;,Hindi
"translate to Hindi: And if they had patience, until thou comest out to them, that would be better for them; and God is All-forgiving, All-compassionate.",और अगर ये लोग इतना ताम्मुल करते कि तुम ख़ुद निकल कर उनके पास आ जाते (तब बात करते) तो ये उनके लिए बेहतर था और ख़ुदा तो बड़ा बख्शने वाला मेहरबान है,Hindi
translate to Hindi: Two (4 Cassettes),दो (4 कैसेट्स),Hindi
translate to Hindi: and detain them there; they will be called to account.,"और तनिक उन्हें ठहराओ, उनसे पूछना है,",Hindi
translate to Hindi: Could you stand in for me at four?,क्या चार बजे तुम मेरा काम देख लोगी ?,Hindi
"translate to Hindi: We certainly see you turning your face about in the sky. We will surely turn you to a qiblah of your liking: so turn your face towards the Holy Mosque, and wherever you may be, turn your faces towards it! Indeed those who were given the Book surely know that it is the truth from their Lord. And Allah is not oblivious of what they do.",ऐ रसूल क़िबला बदलने के वास्ते बेशक तुम्हारा बार बार आसमान की तरफ मुँह करना हम देख रहे हैं तो हम ज़रुर तुम को ऐसे क़िबले की तरफ फेर देगें कि तुम निहाल हो जाओ अच्छा तो नमाज़ ही में तुम मस्ज़िदे मोहतरम काबे की तरफ मुँह कर लो और ऐ मुसलमानों तुम जहाँ कही भी हो उसी की तरफ़ अपना मुँह कर लिया करो और जिन लोगों को किताब तौरेत वगैरह दी गयी है वह बख़ूबी जानते हैं कि ये तबदील क़िबले बहुत बजा व दुरुस्त है और उस के परवरदिगार की तरफ़ से है और जो कुछ वह लोग करते हैं उस से ख़ुदा बेख़बर नही,Hindi
translate to Hindi: What happened to him?,क्या हुआ उसे?,Hindi
translate to Hindi: Is that a person?,कि एक व्यक्ति है?,Hindi
"translate to Hindi: Or do they think We do not hear their secrecies and stealthy consultations? In fact, Our messengers who attend them record everything.",क्या ये लोग कुछ समझते हैं कि हम उनके भेद और उनकी सरग़ोशियों को नहीं सुनते हॉ (ज़रूर सुनते हैं) और हमारे फ़रिश्ते उनके पास हैं और उनकी सब बातें लिखते जाते हैं,Hindi
translate to Hindi: Your Lord knows whoever is in the heavens and the earth. We exalted some of the prophets over the others; and to David We gave the Book of Psalms.,"तुम्हारा रब उससे भी भली-भाँति परिचित है जो कोई आकाशों और धरती में है, और हमने कुछ नबियों को कुछ की अपेक्षा श्रेष्ठता दी और हमने ही दाऊद को ज़बूर प्रदान की थी",Hindi
translate to Hindi: Broken clouds at %1,% 1 पर टूटेफूटे बादल,Hindi
"translate to Hindi: O Children of Israel! Remember My Favour which I bestowed upon you and that I preferred you to the 'Alamin (mankind and jinns) (of your time-period, in the past).",ऐ इसराईल की सन्तान! मेरी उस कृपा को याद करो जो मैंने तुमपर की थी और यह कि मैंने तुम्हें संसारवालों पर श्रेष्ठता प्रदान की,Hindi
translate to Hindi: And it is not [possible] for one to die except by permission of Allah at a decree determined. And whoever desires the reward of this world - We will give him thereof; and whoever desires the reward of the Hereafter - We will give him thereof. And we will reward the grateful.,"और अल्लाह की अनुज्ञा के बिना कोई व्यक्ति मर नहीं सकता। हर व्यक्ति एक लिखित निश्चित समय का अनुपालन कर रहा है। और जो कोई दुनिया का बदला चाहेगा, उसे हम इस दुनिया में से देंगे, जो आख़िरत का बदला चाहेगा, उसे हम उसमें से देंगे और जो कृतज्ञता दिखलाएँगे, उन्हें तो हम बदला देंगे ही",Hindi
"translate to Hindi: And there are some who, though they say: ""We believe in God and the Last Day,"" (in reality) do not believe.",और बाज़ लोग ऐसे भी हैं जो (ज़बान से तो) कहते हैं कि हम खुदा पर और क़यामत पर ईमान लाए हालाँकि वह दिल से ईमान नहीं लाए,Hindi
translate to Hindi: Cannot get folder '%s': %s,'%s' फ़ोल्डर नहीं प्राप्त कर सकता है: %s,Hindi
"translate to Hindi: And We sent the divine revelation to Moosa and his brother that, “Build houses for your people in Egypt and make your houses as places of worship, and keep the prayer established, and give glad tidings to the Muslims.”",और हमने मूसा और उनके भाई (हारुन) के पास 'वही' भेजी कि मिस्र में अपनी क़ौम के (रहने सहने के) लिए घर बना डालो और अपने अपने घरों ही को मस्जिदें क़रार दे लो और पाबन्दी से नमाज़ पढ़ों और मोमिनीन को (नजात का) खुशख़बरी दे दो,Hindi
"translate to Hindi: For those who give in Charity, men and women, and loan to Allah a Beautiful Loan, it shall be increased manifold (to their credit), and they shall have (besides) a liberal reward.",बेशक ख़ैरात देने वाले मर्द और ख़ैरात देने वाली औरतें और (जो लोग) ख़ुदा की नीयत से ख़ालिस कर्ज़ देते हैं उनको दोगुना (अज्र) दिया जाएगा और उनका बहुत मुअज़िज़ सिला (जन्नत) तो है ही,Hindi
translate to Hindi: End by:,को अंत: @ info: whatsthis,Hindi
translate to Hindi: I'll send everyone to jail before I do.,मैं जेल के लिए हर किसी को भेजने से पहले मैं पूरी कोशिश करूँगा।,Hindi
"translate to Hindi: She trying to play games with you, man.",वह आप के साथ खेल खेलने के लिए आदमी की कोशिश कर रहा।,Hindi
translate to Hindi: Center of Curvature of This Cubic Curve,इस घन वक्र का गोलाई का केंद्र,Hindi
"translate to Hindi: Oh, look at this.","ओह, यह देखो.",Hindi
"translate to Hindi: He Who ordained the Quran for you will return you Home. Say, “My Lord knows best who comes with guidance, and who is in manifest error.”",(ऐ रसूल) ख़ुदा जिसने तुम पर क़ुरान नाज़िल किया ज़रुर ठिकाने तक पहुँचा देगा (ऐ रसूल) तुम कह दो कि कौन राह पर आया और कौन सरीही गुमराही में पड़ा रहा,Hindi
translate to Hindi: Variance:,बदलावः,Hindi
translate to Hindi: Width of the message-list pane.,संदेश-सूची पट्टी की चौड़ाई,Hindi
"translate to Hindi: In the alternation of night and day, and what God has created in the heavens and the earth -- surely there are signs for a godfearing people.",इसमें ज़रा भी शक़ नहीं कि रात दिन के उलट फेर में और जो कुछ ख़ुदा ने आसमानों और ज़मीन में बनाया है (उसमें) परहेज़गारों के वास्ते बहुतेरी निशानियाँ हैं,Hindi
translate to Hindi: And did We not guide him to the two elevated things?,और क्या ऐसा नहीं है कि हमने दिखाई उसे दो ऊँचाइयाँ?,Hindi
translate to Hindi: Nehase,नामEthiopian month 13 - LongName,Hindi
translate to Hindi: Paragraph Background Color,सुझाव सूची में नए शब्दों को स्वचालित भरें,Hindi
"translate to Hindi: Verily your God is One,",कि तुम्हारा पूज्य-प्रभु अकेला है।,Hindi
translate to Hindi: Recipient '%s' is ambiguous,'%s' प्राप्तकर्ता दुविधापूर्ण है,Hindi
translate to Hindi: Video Properties,वीडियो गुण,Hindi
translate to Hindi: And that it is He who enriches and suffices,"और ये कि वही मालदार बनाता है और सरमाया अता करता है,",Hindi
"translate to Hindi: God is the Originator of the heavens and the earth. Whenever He decides to do anything, He just commands it to exist and it comes into existence.",(वही) आसमान व ज़मीन का मोजिद है और जब किसी काम का करना ठान लेता है तो उसकी निसबत सिर्फ कह देता है कि ''हो जा'' पस वह (खुद ब खुद) हो जाता है,Hindi
translate to Hindi: I gotta go. Okay. Bye.,एलन तुम शर्त लगाता हूँ तुम एक बहुत अच्छे नहीं थे दंत चिकित्सक से बाहर निकलने के लिए अपने दाँत.,Hindi
translate to Hindi: Digos City,मैक्सिको_ सिटीphilippines. kgm,Hindi
translate to Hindi: Add Snippets Group …,जोड़ें स्निपेट समूह,Hindi
translate to Hindi: ♪ from all harm if you would stay beside me ♪,गर दोगी अपना साथ मुझे,Hindi
"translate to Hindi: Why do you not bring down angels upon us if you are indeed truthful?""","यदि तुम सच्चे हो तो हमारे समक्ष फ़रिश्तों को क्यों नहीं ले आते?""",Hindi
translate to Hindi: Display the alarm edit dialog to edit a new audio alarm,नए अलार्म को संपादित करने के लिए अलार्म संपादन संवाद दिखाएँ,Hindi
translate to Hindi: Even torture has failed to open his mouth,यहाँ तक कि यातना उसके मुंह खोलने में नाकाम रही है,Hindi
translate to Hindi: Hello.,हैलो.,Hindi
translate to Hindi: _Overwrite,मिटाकर लिखें (_O),Hindi
"translate to Hindi: (Remember) when Moses said to his people. 'Remember, my people, the favors which Allah has bestowed upon you. He has raised up Prophets among you, made you kings, and given you that which He has not given to any one of the worlds.","और याद करो जब मूसा ने अपनी क़ौम के लोगों से कहा था, ""ऐ लोगों! अल्लाह की उस नेमत को याद करो जो उसने तुम्हें प्रदान की है। उसनें तुममें नबी पैदा किए और तुम्हें शासक बनाया और तुमको वह कुछ दिया जो संसार में किसी को नहीं दिया था",Hindi
"translate to Hindi: So call people to that faith and hold fast to it yourself as you are commanded, and do not be led by their desires, but say, ""I believe in the Book which God has sent down, and I am commanded to do justice between you: God is our Lord and your Lord; we are responsible for what we do and you are responsible for what you do. There is no contention between us and you. God will gather us together, for to Him we shall return.""",तो (ऐ रसूल) तुम (लोगों को) उसी (दीन) की तरफ बुलाते रहे जो और जैसा तुमको हुक्म हुआ है (उसी पर क़ायम रहो और उनकी नफ़सियानी ख्वाहिशों की पैरवी न करो और साफ़ साफ़ कह दो कि जो किताब ख़ुदा ने नाज़िल की है उस पर मैं ईमान रखता हूँ और मुझे हुक्म हुआ है कि मैं तुम्हारे एख्तेलाफात के (दरमेयान) इन्साफ़ (से फ़ैसला) करूँ ख़ुदा ही हमारा भी परवरदिगार है और वही तुम्हारा भी परवरदिगार है हमारी कारगुज़ारियाँ हमारे ही लिए हैं और तुम्हारी कारस्तानियाँ तुम्हारे वास्ते हममें और तुममें तो कुछ हुज्जत (व तक़रार की ज़रूरत) नहीं ख़ुदा ही हम (क़यामत में) सबको इकट्ठा करेगा,Hindi
translate to Hindi: Close All,सभी बंद करें,Hindi
"translate to Hindi: O Ye who believe! follow not the footsteps of the Satan. And whosoever followeth the footsteps of the Satan, then he only urgeth to indecency and abomination. And had there not been the grace of Allah upon you and His mercy, not one of you would ever have been cleansed; but Allah cleanseth whomsoever He Will and Allah is Hearing, Knowing.","ऐ ईमान लानेवालो! शैतान के पद-चिन्हों पर न चलो। जो कोई शैतान के पद-चिन्हों पर चलेगा तो वह तो उसे अश्लीलता औऱ बुराई का आदेश देगा। और यदि अल्लाह का उदार अनुग्रह और उसकी दयालुता तुमपर न होती तो तुममें से कोई भी आत्म-विश्वास को प्राप्त न कर सकता। किन्तु अल्लाह जिसे चाहता है, सँवारता-निखारता है। अल्लाह तो सब कुछ सुनता, जानता है",Hindi
"translate to Hindi: If you enjoyed the movie.... be thankful, grateful.... as a gesture of gratitude... not for us... but to who made this movie... and remember their name good work!",यदि आप फिल्म का आनंद लिया ...,Hindi
"translate to Hindi: Coding help, bugs fixing","कोडिंग मदद, बग फिक्सिंग",Hindi
translate to Hindi: Change the settings of the selected device,चयनित उपकरण के विन्यास को बदलें,Hindi
translate to Hindi: It looked like I was going to have to take this one to the very top.,ऐसा लग रहा था जैसे इसे सबसे ऊपर ले जाना है.,Hindi
translate to Hindi: I'll do it.,मैं यह करूँगा.,Hindi
translate to Hindi: Environment: Green Views from Africa · Global Voices,पर्यावरण : अफ़्रीका का हरित दृश्य,Hindi
translate to Hindi: Then Paul rings.,फिर पॉल का फ़ोन आया.,Hindi
translate to Hindi: Do Not Start,चालू नहीं करें,Hindi
translate to Hindi: He never keeps them long.,कोई रुकती ही नहीं है,Hindi
translate to Hindi: _Send Message to Contact...,संपर्क को संदेश भेजें (_S)...,Hindi
translate to Hindi: This table shows all of the known isotopes of the chemical elements.,यह तालिका रासायनिक तत्वों के सभी ज्ञात आइसोटोपों को दिखाता है.,Hindi
translate to Hindi: Intensity:,तीव्रताः,Hindi
translate to Hindi: POP Before SMTP auth using an unknown transport,एक अज्ञात परिवहन के प्रयोग से SMTP प्राधिकार के पूर्व POP,Hindi
translate to Hindi: Define Views for %s,%s के लिए दृश्य परिभाषित करें,Hindi
translate to Hindi: You've to learn a lot from him.,तुम्हें इससे बहुत कुछ सीखना है.,Hindi
"translate to Hindi: And when they commit an indecency, they say: we found our fathers thereon, and God hath enjoined it on us. Say thou. verily Allah enjoineth not an indecency; say ye falsely of Allah that which ye know not?","और उनका हाल यह है कि जब वे लोग कोई अश्लील कर्म करते है तो कहते है कि ""हमने अपने बाप-दादा को इसी तरीक़े पर पाया है और अल्लाह ही ने हमें इसका आदेश दिया है।"" कह दो, ""अल्लाह कभी अश्लील बातों का आदेश नहीं दिया करता। क्या अल्लाह पर थोपकर ऐसी बात कहते हो, जिसका तुम्हें ज्ञान नहीं?""",Hindi
translate to Hindi: Active Connections,सक्रिय कनेक्शन,Hindi
"translate to Hindi: Keep vigil the night long, save a little -",रात को उठकर (नमाज़ में) खड़े रहा करो - सिवाय थोड़ा हिस्सा -,Hindi
translate to Hindi: row header,पंक्ति शीर्षिका,Hindi
translate to Hindi: Kid Mode,किड मोड,Hindi
"translate to Hindi: And fear Allah, and humiliate me not.","अल्लाह का डर ऱखो, मुझे रुसवा न करो।""",Hindi
translate to Hindi: Protocol name,प्रोटोकाल नाम,Hindi
translate to Hindi: You got to see this.,आपको यह देखने को मिला.,Hindi
"translate to Hindi: Have they not seen how many a generation before them We have destroyed whom We had established on the earth such as We have not established you? And We poured out on them rain from the sky in abundance, and made the rivers flow under them. Yet We destroyed them for their sins, and created after them other generations.","क्या उन्होंने नहीं देखा कि उनसे पहले कितने ही गिरोहों को हम विनष्ट कर चुके है। उन्हें हमने धरती में ऐसा जमाव प्रदान किया था, जो तुम्हें नहीं प्रदान किया। और उनपर हमने आकाश को ख़ूब बरसता छोड़ दिया और उनके नीचे नहरें बहाई। फिर हमने आकाश को ख़ूब बरसता छोड़ दिया और उनके नीचे नहरें बहाई। फिर हमने उन्हें उनके गुनाहों के कारण विनष्ट़ कर दिया और उनके पश्चात दूसरे गिरोहों को उठाया",Hindi
"translate to Hindi: The likeness of the two parties is as one who is blind and deaf, and one that sees and hears, are they equally alike, will you not remember?","(काफिर, मुसलमान) दोनों फरीक़ की मसल अन्धे और बहरे और देखने वाले और सुनने वाले की सी है क्या ये दोनो मसल में बराबर हो सकते हैं तो क्या तुम लोग ग़ौर नहीं करते और हमने नूह को ज़रुर उन की क़ौम के पास भेजा",Hindi
translate to Hindi: It sounded like something you hear at Le Mans.,यह तुम ले मैंस में सुना है कुछ तरह लग रहा था.,Hindi
translate to Hindi: Coventry,"देश: City name (optional, probably does not need a translation)",Hindi
translate to Hindi: That thing's heading your way.,यही बात है अपने रास्ते पर जा रहा.,Hindi
translate to Hindi: that it is He who causes to laugh and causes to weep.,और यह कि वही है जो हँसाता और रुलाता है;,Hindi
translate to Hindi: You say she's beautiful!,तुमने कहा कि वो खूबसूरत है!,Hindi
translate to Hindi: Europe/Simferopol,यूरोप/सिंफेरोपोल,Hindi
translate to Hindi: I KNOW.,मुझे पता है.,Hindi
translate to Hindi: Are you okay?,तुम ठीक हो?,Hindi
translate to Hindi: Place the nine of diamonds next to the eight of diamonds.,ईंट का नहला के बगल में ईंट का अट्ठा को रखें.,Hindi
"translate to Hindi: And between them is a veil, and on the Ramparts are men knowing each by their mark, who shall call to the inhabitants of Paradise: 'Peace be upon you! They have not entered it, for all their eagerness.'","और इन दोनों के मध्य एक ओट होगी। और ऊँचाइयों पर कुछ लोग होंगे जो प्रत्येक को उसके लक्षणों से पहचानते होंगे, और जन्नतवालों से पुकारकर कहेंगे, ""तुम पर सलाम है।"" वे अभी जन्नत में प्रविष्ट तो नहीं हुए होंगे, यद्यपि वे आस लगाए होंगे",Hindi
translate to Hindi: Height of the bottom bar.,क्या तल पट्टी दिखाना है,Hindi
"translate to Hindi: We're not dealing with cops, we're not dealing with drug dealers.","हम पुलिस के साथ काम कर नहीं कर रहे हैं, हम ड्रग डीलरों के साथ काम नहीं कर रहे.",Hindi
translate to Hindi: OCR Post Processing,ओसीआर पोस्ट प्रोसेसिंग,Hindi
"translate to Hindi: And all the Noble Messengers We sent before you, were exclusively men – towards whom We sent the divine revelations, and were dwellers of townships; so have not these people travelled in the land and seen what sort of fate befell those before them? And undoubtedly the abode of the Hereafter is better for the pious; so do you not have sense?",और (ऐ रसूल) तुमसे पहले भी हम गाँव ही के रहने वाले कुछ मर्दों को (पैग़म्बर बनाकर) भेजा किए है कि हम उन पर वही नाज़िल करते थे तो क्या ये लोग रुए ज़मीन पर चले फिरे नहीं कि ग़ौर करते कि जो लोग उनसे पहले हो गुज़रे हैं उनका अन्जाम क्या हुआ और जिन लोगों ने परहेज़गारी एख्तेयार की उनके लिए आख़िरत का घर (दुनिया से) यक़ीनन कहीं ज्यादा बेहतर है क्या ये लोग नहीं समझते,Hindi
translate to Hindi: He's challenging the alpha!,वह ऐल्फ़ा को चुनौती दे रहा है।,Hindi
"translate to Hindi: Look then at the effects (results) of Allah's Mercy, how He revives the earth after its death. Verily! That (Allah) Who revived the earth after its death shall indeed raise the dead (on the Day of Resurrection), and He is Able to do all things.","अतः देखों अल्लाह की दयालुता के चिन्ह! वह किस प्रकार धरती को उसके मृत हो जाने के पश्चात जीवन प्रदान करता है। निश्चय ही वह मुर्दों को जीवत करनेवाला है, और उसे हर चीज़ का सामर्थ्य प्राप्ती है",Hindi
translate to Hindi: Error in application verification,आवेदन जांच में दोष,Hindi
translate to Hindi: Language: Undefined,भाषा: अपरिभाषित,Hindi
translate to Hindi: Subversion: Merge complete.,सबवर्सन मिलाएं पूर्ण.,Hindi
translate to Hindi: I have free will.,मैं मुक्त होगा.,Hindi
translate to Hindi: Errors:,त्रुटियाँ:,Hindi
translate to Hindi: Apply filter rules to the selected messages,चुने संदेश को लिए फ़िल्टर नियम का प्रयोग करें,Hindi
translate to Hindi: Very healthy!,बेहद तंदुरुस्त!,Hindi
translate to Hindi: Accessible Parent,पहुँच योग्य जनक,Hindi
"translate to Hindi: Have We not, made for him two eyes","क्या हमने उसे नहीं दी दो आँखें,",Hindi
"translate to Hindi: O Muhammad,, all the Messengers whom We sent before you also ate food and moved about in the streets. In fact, We have made you all a means of test for one another. Will you show patience? for your Lord sees everything.","और तुमसे पहले हमने जितने रसूल भी भेजे हैं, वे सब खाना खाते और बाज़ारों में चलते-फिरते थे। हमने तो तुम्हें परस्पर एक को दूसरे के लिए आज़माइश बना दिया है, ""क्या तुम धैर्य दिखाते हो?"" तुम्हारा रब तो सब कुछ देखता है",Hindi
translate to Hindi: Sent a cancelation notice to the delegate,प्रतिनिधि को रद्द सूचना प्रेषित,Hindi
translate to Hindi: Error: The snippet must belong to a group!,त्रुटि को a समूह!,Hindi
translate to Hindi: But those whose desires exceed those limits are transgressors;-,परन्तु जो कोई इसके अतिरिक्त कुछ और चाहे तो ऐसे ही लोग सीमा उल्लंघन करनेवाले है।-,Hindi
"translate to Hindi: Yea, when (the soul) reaches to the collar-bone (in its exit),","कुछ नहीं, जब प्राण कंठ को आ लगेंगे,",Hindi
"translate to Hindi: who asked his father, ""Father, why do you worship something that can neither hear nor see nor help you at all?","जबकि उसने अपने बाप से कहा, ""ऐ मेरे बाप! आप उस चीज़ को क्यों पूजते हो, जो न सुने और न देखे और न आपके कुछ काम आए?",Hindi
translate to Hindi: Who do you love?,तुम किससे प्यार करते हो?,Hindi
"translate to Hindi: You were gonna leave me back there in Tennessee, weren't you?","आप, टेनेसी में मुझे वहाँ वापस छोड़ रहे थे, है ना?",Hindi
"translate to Hindi: (They will become aware of it) the Day when the chastisement will overwhelm them from above and from under their feet, and He will say to them: “Taste now the consequence of the deeds that you used to commit.”",जिस दिन अज़ाब उनके सर के ऊपर से और उनके पॉव के नीचे से उनको ढॉके होगा और ख़ुदा (उनसे) फरमाएगा कि जो जो कारस्तानियॉ तुम (दुनिया में) करते थे अब उनका मज़ा चखो,Hindi
"translate to Hindi: And the earth, He has set it for living creatures;",और धरती को उसने सृष्टल प्राणियों के लिए बनाया;,Hindi
translate to Hindi: Southampton,"साउथेम्पटनCity name (optional, probably does not need a translation)",Hindi
"translate to Hindi: If they see a sign, they turn away, and say, ‘An incessant magic!’","और अगर ये कुफ्फ़ार कोई मौजिज़ा देखते हैं, तो मुँह फेर लेते हैं, और कहते हैं कि ये तो बड़ा ज़बरदस्त जादू है",Hindi
translate to Hindi: It does not exist at the specified location,यह निर्दिष्ट स्थान पर मौजूद नहीं है,Hindi
translate to Hindi: Those who are heedless of their prayers.,"जो अपनी नमाज़ से ग़ाफिल (असावधान) हैं,",Hindi
"translate to Hindi: If the last parameter (cumulated) is 0, it calculates the density function; if it's 1, the distribution is returned.",Cumulative = 0 घनत्व फ़ंक्शन की गणना करता है; cumulative = 1 वितरण की गणना करता है.,Hindi
"translate to Hindi: Oh, it's Doug./ Thank god he's alive.","ओह, यह डौग है. / शुक्र है कि वह जिंदा है भगवान.",Hindi
