source,translated,language
"translate to Hindi: They answered: 'We predict evil of you. If you do not desist, we will stone you and a painful punishment from us will befall you'",वह बोले हमने तुम लोगों को बहुत नहस क़दम पाया कि (तुम्हारे आते ही क़हत में मुबतेला हुए) तो अगर तुम (अपनी बातों से) बाज़ न आओगे तो हम लोग तुम्हें ज़रूर संगसार कर देगें और तुमको यक़ीनी हमारा दर्दनाक अज़ाब पहुँचेगा,Hindi
translate to Hindi: - Because they are making a police...,- क्योंकि वे पुलिस की तरह...,Hindi
translate to Hindi: And who is more wicked than he who invents lies about God or denies His revelations? Surely the wicked will not succeed.,और जो शख़्श ख़ुदा पर झूठ बोहतान बॉधे या उसकी आयतों को झुठलाए उससे बढ़के ज़ालिम कौन होगा और ज़ालिमों को हरगिज़ नजात न होगी,Hindi
"translate to Hindi: Surely, these people have passed by that habitation on which was rained an evil rain: have they not seen its ruins? But they do not expect another life in the Hereafter.","और उस बस्ती पर से तो वे हो आए है जिसपर बुरी वर्षा बरसी; तो क्या वे उसे देखते नहीं रहे हैं? नहीं, बल्कि वे दोबारा जीवित होकर उठने की आशा ही नहीं रखते रहे है",Hindi
"translate to Hindi: And wherefore, when ye heard it, did ye not say: it is not for us to speak thereof, hallowed be Thou! that is a slander mighty!","और ऐसा क्यों न हुआ कि जब तुमने उसे सुना था तो कह देते, ""हमारे लिए उचित नहीं कि हम ऐसी बात ज़बान पर लाएँ। महान और उच्च है तू (अल्लाह)! यह तो एक बड़ी तोहमत है?""",Hindi
translate to Hindi: Now no piece of art is worth a human life.,अब कला का कोई टुकड़ा एक मानव जीवन के लायक है.,Hindi
translate to Hindi: The number of characters that must be typed before Evolution will attempt to autocomplete.,मात्राओं की संख्या जिसे एवोल्यूशन के स्वसमापन के लिए प्रयास के पहले निश्चित रूप से टाइप किया जाना चाहिए,Hindi
translate to Hindi: Darkens the entire screen when requesting root privileges,जब रूट विशेषाधिकार हेतु निवेदन किया जाए तो संपूर्ण स्क्रीन को गाढ़ा करता हैName,Hindi
"translate to Hindi: Verily Lot was one of the apostles,",और निश्चय ही लूत भी रसूलों में से था,Hindi
translate to Hindi: Even if it kills me.,यहां तक ​​कि यह मुझे मारता है।,Hindi
translate to Hindi: image map,छवि नक़्शा,Hindi
translate to Hindi: They question you about the spirit. Say: 'The spirit is from the command of my Lord. Except for a little knowledge you have been given nothing',और (ऐ रसूल) तुमसे लोग रुह के बारे में सवाल करते हैं तुम (उनके जवाब में) कह दो कि रूह (भी) मेरे परदिगार के हुक्म से (पैदा हुईहै) और तुमको बहुत थोड़ा सा इल्म दिया गया है,Hindi
"translate to Hindi: asking, 'When shall be the Day of Resurrection?'",पूछता है कि क़यामत का दिन कब होगा,Hindi
"translate to Hindi: except those who repent, attain faith, and act righteously. For such, Allah will replace their misdeeds with good deeds, and Allah is all-forgiving, all-merciful.","सिवाय उसके जो पलट आया और ईमान लाया और अच्छा कर्म किया, तो ऐसे लोगों की बुराइयों को अल्लाह भलाइयों से बदल देगा। और अल्लाह है भी अत्यन्त क्षमाशील, दयावान",Hindi
translate to Hindi: Set the target CCD chip temperature.,लक्ष्य सीसीडी चिप तापक्रम सेट करें.,Hindi
translate to Hindi: No. You have to do your job.,"नहीं, तुम अपना काम करो.",Hindi
translate to Hindi: The two distances are the same.,दोनों दूरियाँ एक समान हैं.,Hindi
translate to Hindi: the three of diamonds,ईंट की तिक्की,Hindi
"translate to Hindi: and He overthrew the town that was overturned,",और उसी ने (क़ौमे लूत की) उलटी हुई बस्तियों को दे पटका,Hindi
"translate to Hindi: They said: O Shu'eyb! We understand not much of that thou tellest, and lo! we do behold thee weak among us. But for thy family, we should have stoned thee, for thou art not strong against us.","उन्होंने कहा, ""ऐ शुऐब! तेरी बहुत-सी बातों को समझने में तो हम असमर्थ है। और हम तो तुझे देखते है कि तू हमारे मध्य अत्यन्त निर्बल है। यदि तेरे भाई-बन्धु न होते तो हम पत्थर मार-मारकर कभी का तुझे समाप्त कर चुके होते। तू इतने बल-बूतेवाला तो नहीं कि हमपर भारी हो।""",Hindi
translate to Hindi: Stop at Name,नाम पर रूकें,Hindi
translate to Hindi: Full of overhanging branches --,दोनों बाग़ (दरख्तों की) टहनियों से हरे भरे (मेवों से लदे) हुए,Hindi
translate to Hindi: AIM,AIM,Hindi
translate to Hindi: I'm embarrassed to be here.,मुझे यहाँ आने में शर्मिंदगी है।,Hindi
translate to Hindi: Yet he led astray a great multitude of you. Why did you not then understand?,उसने तो तुममें से बहुत-से गिरोहों को पथभ्रष्ट कर दिया। तो क्या तुम बुद्धि नहीं रखते थे?,Hindi
translate to Hindi: What's happening?,क्या हो रहा है?,Hindi
translate to Hindi: Ignore requested & geometry,निवेदित ज्यामिति की उपेक्षा करें (g),Hindi
"translate to Hindi: And whenever a chapter is sent down, one of them looks at the other; “Is there someone watching you?” – and then they turn away; Allah has inverted their hearts because they are a people who do not understand.",और जब कोई सूरा नाज़िल किया गया तो उसमें से एक की तरफ एक देखने लगा (और ये कहकर कि) तुम को कोई मुसलमान देखता तो नहीं है फिर (अपने घर) पलट जाते हैं (ये लोग क्या पलटेगें गोया) ख़ुदा ने उनके दिलों को पलट दिया है इस सबब से कि ये बिल्कुल नासमझ लोग हैं,Hindi
translate to Hindi: %s has published the following memo:,%s निम्न ज्ञापन प्रकाशित की है:,Hindi
translate to Hindi: You..,आप ..,Hindi
translate to Hindi: Therein (that night) is decreed every matter of ordainments.,"उस (रात) में तमाम तत्वदर्शिता युक्त मामलों का फ़ैसला किया जाता है,",Hindi
translate to Hindi: I'll be over here if you have any more questions.,मैं जाकर... . कोई और सवाल हो तो मैं आ जाऊंगा।,Hindi
translate to Hindi: New Connection on Hold,नया कनेक्शन होल्ड पर रखाComment,Hindi
translate to Hindi: You know I love you.,तुम्हें पता है मैं तुमसे प्यार है.,Hindi
translate to Hindi: Create a New Edge,नया किनारा बनाएँ,Hindi
translate to Hindi: Centreville,"सेंटरविलेCity name (optional, probably does not need a translation)",Hindi
"translate to Hindi: Not the grotty ones, either.",सस्ती होटल में नहीं जाते थे,Hindi
translate to Hindi: - But it's private property.,- लेकिन यह निजी सम्पत्ति है.,Hindi
"translate to Hindi: Verily We sent messengers before thee, among them those of whom We have told thee, and some of whom We have not told thee; and it was not given to any messenger that he should bring a portent save by Allah's leave, but when Allah's commandment cometh (the cause) is judged aright, and the followers of vanity will then be lost.","और तुमसे पहले भी हमने बहुत से पैग़म्बर भेजे उनमें से कुछ तो ऐसे हैं जिनके हालात हमने तुमसे बयान कर दिए, और कुछ ऐसे हैं जिनके हालात तुमसे नहीं दोहराए और किसी पैग़म्बर की ये मजाल न थी कि ख़ुदा के ऐख्तेयार दिए बग़ैर कोई मौजिज़ा दिखा सकें फिर जब ख़ुदा का हुक्म (अज़ाब) आ पहुँचा तो ठीक ठीक फैसला कर दिया गया और अहले बातिल ही इस घाटे में रहे,",Hindi
"translate to Hindi: No profit to him from all his wealth, and all his gains!",(आख़िर) न उसका माल ही उसके हाथ आया और (न) उसने कमाया,Hindi
translate to Hindi: It was certainly an open trial.,निस्संदेह यह तो एक खुली हूई परीक्षा थी,Hindi
"translate to Hindi: Then you, the erring and the deniers,","""फिर तुम ऐ गुमराहो, झुठलानेवालो!",Hindi
translate to Hindi: That you not transgress within the balance.,कि तुम भी तुला में सीमा का उल्लंघन न करो,Hindi
translate to Hindi: KDE USB Viewer,केडीई यूएसबी प्रदर्शक,Hindi
translate to Hindi: I will not be able listen to your story.,मैं सक्षम अपनी कहानी सुना नहीं होगा.,Hindi
translate to Hindi: Delete Task,कार्य मिटाएँ,Hindi
translate to Hindi: List of plugins for this profile,सूची का के लिए यह,Hindi
translate to Hindi: _Normal Size,सामान्य आकार (_N),Hindi
translate to Hindi: Not three like I predicted? !,नहीं तीन मैं भविष्यवाणी की तरह?,Hindi
"translate to Hindi: ""That's the ugliest goddamn orange sweater I have ever seen"" you might be astonished, because there's no way I could've known what he'd be wearing when I recorded this 30 years ago, right?","""यही कारण है कि मैंने कभी देखा है ugliest धत् तेरे नारंगी स्वेटर है""... ... आप हैरान हो सकता है, मैं जानता हूँ सकता है कोई तरीका नहीं है, क्योंकि... ... क्या मैं इस 3O साल पहले दर्ज की गई जब वह पहने होगी, है ना?",Hindi
translate to Hindi: & New Round,नया राउंड (N),Hindi
translate to Hindi: & Scan,स्कैन (S),Hindi
translate to Hindi: Don't engage in a memory.,एक स्मृति में संलग्न नहीं है.,Hindi
translate to Hindi: Selected file extension in the project manager plugin,चयनित फ़ाइल इंच प्लगइन,Hindi
"translate to Hindi: (When the people came to the temple and saw the broken idols) they asked each other, ""Who has done this to our gods? He certainly is an unjust person"".",(जब कुफ्फ़ार को मालूम हुआ) तो कहने लगे जिसने ये गुस्ताख़ी हमारे माबूदों के साथ की है उसने यक़ीनी बड़ा ज़ुल्म किया,Hindi
"translate to Hindi: And they (Arab pagans) wonder that a warner (Prophet Muhammad SAW) has come to them from among themselves! And the disbelievers say: ""This (Prophet Muhammad SAW) is a sorcerer, a liar.","उन्होंने आश्चर्य किया इसपर कि उनके पास उन्हीं में से एक सचेतकर्ता आया और इनकार करनेवाले कहने लगे, ""यह जादूगर है बड़ा झूठा",Hindi
translate to Hindi: Shall I inform you (O people!) upon whom the Shayatin (devils) descend?,बेशक वह बड़ा सुनने वाला वाक़िफ़कार है क्या मै तुम्हें बता दूँ कि शयातीन किन लोगों पर नाज़िल हुआ करते हैं,Hindi
"translate to Hindi: And when Moses returned to his people, full of wrath and sorrow, he said: 'Vile is the course you have followed in my absence. Could you not patiently wait for the decree of your Lord?' And he threw down the Tablets [of the Law] and took hold of his brother's head, dragging him to himself. Aaron said: 'My mother's son, the people overpowered me and almost killed me. So let not my enemies gloat over me, and do not number me among the wrong-doing folk.'","और जब मूसा क्रोध और दुख से भरा हुआ अपनी क़ौम की ओर लौटा तो उसने कहा, ""तुम लोगों ने मेरे पीछे मेरी जगह बुरा किया। क्या तुम अपने रब के हुक्म से पहले ही जल्दी कर बैठे?"" फिर उसने तख़्तियाँ डाल दी और अपने भाई का सिर पकड़कर उसे अपनी ओर खींचने लगा। वह बोला, ""ऐ मेरी माँ के बेटे! लोगों ने मुझे कमज़ोर समझ लिया और निकट था कि मुझे मार डालते। अतः शत्रुओं को मुझपर हुलसने का अवसर न दे और अत्याचारी लोगों में मुझे सम्मिलित न कर।""",Hindi
translate to Hindi: Image File,इमेज़ फ़ाइल,Hindi
translate to Hindi: We're not gonna do this.,हम यह करने वाला नहीं हैं.,Hindi
"translate to Hindi: When Our signs are recited to him, he says, 'Fairy-tales of the ancients!'","जब उसे हमारी आयतें सुनाई जाती है तो कहता है, ""ये तो पहले लोगों की कहानियाँ हैं!""",Hindi
translate to Hindi: I recognize you.,मैं तुम्हें पहचान.,Hindi
translate to Hindi: A mother lifted a car when her child was stuck below,एक माँ एक कार को उठा लिया जब उसके बच्चे के नीचे फंस गया था,Hindi
"translate to Hindi: Come on. Come on, come on.",यह बेहद मददगार थे.,Hindi
translate to Hindi: Request folder:,निवेदन फोल्डरः,Hindi
translate to Hindi: Stay here.,यहीं रहो.,Hindi
translate to Hindi: Just let yourself in.,"बस अपने आप को अंदर आईईटी - यह उसके लिए अच्छा हो सकता है, आप के साथ जा रहा है.",Hindi
translate to Hindi: MAN [ON RECORDING]:,आदमी [रिकॉर्डिंग पर]:,Hindi
translate to Hindi: Disable connection to session manager,सत्र प्रबंधक में संबंधन निष्क्रिय करें,Hindi
translate to Hindi: We reveal their atrocities to the public.,हम उनकी क्रूरताओं को जनता के सामने लाते हैं।,Hindi
"translate to Hindi: Nor is there to Him any equivalent.""","और न कोई उसका समकक्ष है।""",Hindi
translate to Hindi: Tag De_claration,टैग,Hindi
translate to Hindi: Culebra,कुलेब्राpuertorico. kgm,Hindi
"translate to Hindi: They keep away from the faith and forbid others to accept it. They destroy no one except themselves, yet they do not realize it.",और ये लोग (दूसरों को भी) उस के (सुनने से) से रोकते हैं और ख़ुद तो अलग थलग रहते ही हैं और (इन बातों से) बस आप ही अपने को हलाक करते हैं और (अफसोस) समझते नहीं,Hindi
translate to Hindi: He lived in Africa.,वह अफ्रीका में रहते थे.,Hindi
"translate to Hindi: Among the people of the Book there are some who, if you entrust them with a heap of gold, will return it to you. But there are others of them who, if you entrust them with a single dinar, will not return it to you, unless you keep demanding it from them. That is because they say, ""We are under no obligation towards the gentiles."" They deliberately tell lies about God.","और किताबवालों में कोई तो ऐसा है कि यदि तुम उसके पास धन-दौलच का एक ढेर भी अमानत रख दो तो वह उसे तुम्हें लौटा देगा। और उनमें कोई ऐसा है कि यदि तुम एक दीनार भी उसकी अमानत में रखों, तो जब तक कि तुम उसके सिर पर सवार न हो, वह उसे तुम्हें अदा नहीं करेगा। यह इसलिए कि वे कहते है, ""उन लोगों के विषय में जो किताबवाले नहीं हैं हमारी कोई पकड़ नहीं।"" और वे जानते-बूझते अल्लाह पर झूठ मढ़ते है",Hindi
translate to Hindi: Vala Source File,वाला स्रोत फ़ाइल,Hindi
"translate to Hindi: Say, ‘I do not ask you any reward for it, and I am no impostor.",(ऐ रसूल) तुम कह दो कि मैं तो तुमसे न इस (तबलीग़े रिसालत) की मज़दूरी माँगता हूँ और न मैं (झूठ मूठ) बनावट करने वाला हूँ,Hindi
translate to Hindi: An error occurred while printing,छपाई के दौरान गलती आई,Hindi
translate to Hindi: The version %s of %s isn't available.,यह संस्करण %s जो %s का है उपलब्ध नहीं है.,Hindi
translate to Hindi: It's not so bad.,यह इतना बुरा नहीं है.,Hindi
translate to Hindi: And no sincere friend.,और न कोई दिलबन्द दोस्त हैं,Hindi
translate to Hindi: (FIDDLE PLAYING),(बेला खेल),Hindi
"translate to Hindi: He shall speak to men in the cradle, and of age, and righteous he shall be.'",और (बचपन में) जब झूले में पड़ा होगा और बड़ी उम्र का होकर (दोनों हालतों में यकसॉ) लोगों से बाते करेगा और नेको कारों में से होगा,Hindi
translate to Hindi: Converting toc file,toc फ़ाइल बदल रहा है,Hindi
"translate to Hindi: The Way of those on whom You have bestowed Your Grace, not (the way) of those who earned Your Anger, nor of those who went astray.","उन लोगों के मार्ग पर जो तेरे कृपापात्र हुए, जो न प्रकोप के भागी हुए और न पथभ्रष्ट",Hindi
translate to Hindi: End date:,समाप्ति तारीख़ःminutes part of duration,Hindi
"translate to Hindi: - You've got me there, dear.",- याद नहीं आ रहा है।,Hindi
translate to Hindi: Have We not made the earth as a cradle,क्या ऐसा नहीं है कि हमने धरती को बिछौना बनाया,Hindi
"translate to Hindi: And Allah makes clear to you the communications; and Allah is Knowing, Wise.",और ख़ुदा तुम से (अपने) एहकाम साफ साफ बयान करता है और ख़ुदा तो बड़ा वाक़िफकार हकीम है,Hindi
translate to Hindi: 19 years?,19 साल?,Hindi
translate to Hindi: %1 (not accessible),% 1 (पहुँच योग्य नहीं),Hindi
translate to Hindi: Kwajalein,प्रशांत/ क्वाजलिन,Hindi
translate to Hindi: I only show people around.,मैं सिर्फ़ लोगों को लाता हूं।,Hindi
translate to Hindi: A developers' help browser for GNOME,एक 'डेवलपर्स मदद ब्राउज़र GNOME के ​​लिए,Hindi
translate to Hindi: In the moonlight I felt your heart,- लिए तरहQuiver♫एकज्या नाड़ीके♪ - [सिहरन],Hindi
translate to Hindi: It's time for your flight.,यह अपनी उड़ान के लिए समय है।,Hindi
"translate to Hindi: And when the Garden is brought nigh,",और जब बेहिश्त क़रीब कर दी जाएगी,Hindi
translate to Hindi: Roxburgh,great- britain_ counties. kgm,Hindi
translate to Hindi: - Yet?,- फिर भी?,Hindi
"translate to Hindi: Say: 'Expend willingly, or unwillingly, it shall not be accepted from you; you are surely a people ungodly.'",(ऐ रसूल) तुम कह दो कि तुम लोग ख्वाह ख़ुशी से खर्च करो या मजबूरी से तुम्हारी ख़ैरात तो कभी कुबूल की नहीं जाएगी तुम यक़ीनन बदकार लोग हो,Hindi
translate to Hindi: We gon' go.,हम जाने के लिए 'gon.,Hindi
translate to Hindi: _New Calendar...,नया पंचांग (_N),Hindi
"translate to Hindi: They will say, ""They belong to God."" Say, ""So do you not fear Him?""","वे कहेंगे, ""सब अल्लाह के है।"" कहो, ""फिर डर क्यों नहीं रखते?""",Hindi
translate to Hindi: Do you not think that the story of the Companions of the Cave and the Inscription was one of Our marvelous miracles?,(ऐ रसूल) क्या तुम ये ख्याल करते हो कि असहाब कहफ व रक़ीम (खोह) और (तख्ती वाले) हमारी (क़ुदरत की) निशानियों में से एक अजीब (निशानी) थे,Hindi
translate to Hindi: Civil - Soil,सिविल - भूमि,Hindi
translate to Hindi: Whether a read receipt request gets added to every message by default.,क्या पठन रसीद आग्रह तयशुदा रूप से हर संदेश में जोड़ा जाना चाहिए.,Hindi
translate to Hindi: Bogeys are stopping.,Bogeys रोक रहे हैं.,Hindi
"translate to Hindi: Proclaim, (O dear prophet Mohammed – peace and blessings be upon him), “O disbelievers!”",(ऐ रसूल) तुम कह दो कि ऐ काफिरों,Hindi
translate to Hindi: Double click an entry of this list to get it displayed on the map.,नक्शे पर प्रदर्शित करने के लिए इस सूची की किसी प्रविष्टि पर दोहरा क्लिक करें.,Hindi
translate to Hindi: It was never in the capsule.,यह कैप्सूल में कभी नहीं था.,Hindi
"translate to Hindi: You know, folks, when you grow up as a magician the first escape you learn is generally from a school locker.",आप एक जादूगर के रूप में विकसित जब आप लोगों पता है... ... आप जानने पहले भागने एक स्कूल लॉकर से आम तौर पर है.,Hindi
translate to Hindi: Error appending message,संदेश के आगे जोड़ने में त्रुटि,Hindi
translate to Hindi: Ruth.,रूथ.,Hindi
"translate to Hindi: - Mom, Dad!","- मम्मी, पापा!",Hindi
translate to Hindi: Track Message Status...,संदेश स्थिति ट्रैक करें...,Hindi
"translate to Hindi: Because ""{1}"".","क्योंकि ""{1}"".",Hindi
"translate to Hindi: And the guilty behold the Fire and know that they are about to fall therein, and they find no way of escape thence.",अपराधी लोग आग को देखेंगे तो समझ लेंगे कि वे उसमें पड़नेवाले है और उससे बच निकलने की कोई जगह न पाएँगे,Hindi
translate to Hindi: Unsu_bscribe From Hidden,छुपे हुए से सदस्यता समाप्त करें (_b),Hindi
translate to Hindi: Unless by mercy from Us and as comfort for a while.,यह तो बस हमारी दयालुता और एक नियत समय तक की सुख-सामग्री है,Hindi
translate to Hindi: he does it all the time.,वह यह सब समय है।,Hindi
translate to Hindi: I hate you. Leave me.,मै तुमसे नफ़रत करती हूँ.,Hindi
translate to Hindi: For the living and the dead.,और उसमें ऊँचे ऊँचे अटल पहाड़ रख दिए,Hindi
"translate to Hindi: RESTAURANTS AROUND HERE, THEY PAY 10 QUID A KILO,","यहाँ के आसपास रेस्तरां, वे 10 रुपये प्रति किलो का भुगतान,",Hindi
translate to Hindi: Link,कड़ी@ action,Hindi
translate to Hindi: ANDRAS:,Andras:,Hindi
"translate to Hindi: . Say: ""O you mankind! Now truth (i.e. the Quran and Prophet Muhammad SAW), has come to you from your Lord. So whosoever receives guidance, he does so for the good of his own self, and whosoever goes astray, he does so to his own loss, and I am not (set) over you as a Wakil (disposer of affairs to oblige you for guidance).""",(ऐ रसूल) तुम कह दो कि ऐ लोगों तुम्हारे परवरदिगार की तरफ से तुम्हारे पास हक़ (क़ुरान) आ चुका फिर जो शख़्स सीधी राह पर चलेगा तो वह सिर्फ अपने ही दम के लिए हिदायत एख्तेयार करेगा और जो गुमराही एख्तेयार करेगा वह तो भटक कर कुछ अपना ही खोएगा और मैं कुछ तुम्हारा ज़िम्मेदार तो हूँ नहीं,Hindi
"translate to Hindi: And say to those who do not believe, “Act according to your ability; and so will we.”","जो लोग ईमान नहीं ला रहे हैं उनसे कह दो, ""तुम अपनी जगह कर्म किए जाओ, हम भी कर्म कर रहे है",Hindi
translate to Hindi: HE THINKS YOU'RE DEAD.,महामहिम तुम मर रहे हैं सोचता है.,Hindi
translate to Hindi: - A bit more.,- थोड़ा और..,Hindi
"translate to Hindi: Today, our fighting stops!","आज, हमारे लड़ रहे रुक जाती है.",Hindi
translate to Hindi: Lookup certificates on server,प्रमाणपत्र प्रबंधक त्रुटि,Hindi
translate to Hindi: Whether the window is maximized,क्या विंडो सबसे बड़े आकार का होना चाहिए,Hindi
translate to Hindi: Close all files,सभी खुली फाइलों को बंद करें,Hindi
translate to Hindi: I'll just remove this.,मैं सिर्फ इसे निकाल दूँगा.,Hindi
"translate to Hindi: Then when the promise for the first of the two came, We raised against you bondmen of Ours endued with exceeding violence, so they entered the dwellings; and it was a promise fulfilled.",फिर जब उन दोनों में से पहले वादे का मौक़ा आ गया तो हमने तुम्हारे मुक़ाबले में अपने ऐसे बन्दों को उठाया जो युद्ध में बड़े बलशाली थे। तो वे बस्तियों में घुसकर हर ओर फैल गए और यह वादा पूरा होना ही था,Hindi
"translate to Hindi: so the punishment came down upon them. Surely in that there is a sign, but most of them would not believe.",फिर उन्हें अज़ाब ने ले डाला-बेशक इसमें यक़ीनन एक बड़ी इबरत है और इनमें के बहुतेरे ईमान लाने वाले भी न थे,Hindi
"translate to Hindi: Expected bool, got %s","अपेक्षित बूलिएँ, मिला %s",Hindi
"translate to Hindi: And He has subjected to you what is in the heavens and what is in the earth, all together, from Him. Surely in that are signs for a people who reflect.","जो चीज़ें आकाशों में है और जो धरती में हैं, उसने उन सबको अपनी ओर से तुम्हारे काम में लगा रखा है। निश्चय ही इसमें उन लोगों के लिए निशानियाँ है जो सोच-विचार से काम लेते है",Hindi
"translate to Hindi: They disbelieve those who say, “God is the third of three.” But there is no deity except the One God. If they do not refrain from what they say, a painful torment will befall those among them who disbelieve.","निश्चय ही उन्होंने इनकार किया, जिन्होंने कहा, ""अल्लाह तीन में का एक है।"" हालाँकि अकेले पूज्य के अतिरिक्त कोई पूज्य नहीं। जो कुछ वे कहते है यदि इससे बाज़ न आएँ तो उनमें से जिन्होंने इनकार किया है, उन्हें दुखद यातना पहुँचकर रहेगी",Hindi
"translate to Hindi: CASSIE: (VOICE DISTORTED) Come back, Daddy!",Cassie: (आवाज विकृत) वापस आ जाओ पिताजी! / मैं,Hindi
"translate to Hindi: This [too] is a blessed reminder, which We have sent down. Will you then deny it?",और ये (कुरान भी) एक बाबरकत तज़किरा है जिसको हमने उतारा है तो क्या तुम लोग इसको नहीं मानते,Hindi
"translate to Hindi: Are you then eager that they should believe you, though a part of them would hear the word of Allah and then they would distort it after they had understood it, and they knew [what they were doing]?",(मुसलमानों) क्या तुम ये लालच रखते हो कि वह तुम्हारा (सा) ईमान लाएँगें हालाँकि उनमें का एक गिरोह (साबिक़ में) ऐसा था कि खुदा का कलाम सुनाता था और अच्छी तरह समझने के बाद उलट फेर कर देता था हालाँकि वह खूब जानते थे और जब उन लोगों से मुलाक़ात करते हैं,Hindi
translate to Hindi: The patch was for...,पैच के लिए सूत...,Hindi
translate to Hindi: I'm really starting to love this place.,मुझे यह जगह बहुत पसंद आने लगी है।,Hindi
translate to Hindi: Ringsted,"रिंगस्टेडCity name (optional, probably does not need a translation)",Hindi
"translate to Hindi: Say: 'I ask of you no wage for it, neither am I of those who take things upon themselves.",(ऐ रसूल) तुम कह दो कि मैं तो तुमसे न इस (तबलीग़े रिसालत) की मज़दूरी माँगता हूँ और न मैं (झूठ मूठ) बनावट करने वाला हूँ,Hindi
translate to Hindi: Error opening contacts view.,संपर्क दृश्य को खोलने में त्रुटि.,Hindi
translate to Hindi: Give glad news to the believers of their receiving great favor from God.,और तुम मोमिनीन को खुशख़बरी दे दो कि उनके लिए खुदा की तरफ से बहुत बड़ी (मेहरबानी और) बख्शिश है,Hindi
translate to Hindi: And will reward them for what they patiently endured [with] a garden [in Paradise] and silk [garments].,"और जो उन्होंने धैर्य से काम लिया, उसके बदले में उन्हें जन्नत और रेशमी वस्त्र प्रदान किया",Hindi
"translate to Hindi: And Pharaoh proclaimed among his people, saying: ""O my people! Does not the dominion of Egypt belong to me, (witness) these streams flowing underneath my (palace)? What! see ye not then?",और फिरऔन ने अपने लोगों में पुकार कर कहा ऐ मेरी क़ौम क्या (ये) मुल्क मिस्र हमारा नहीं और (क्या) ये नहरें जो हमारे (शाही महल के) नीचे बह रही हैं (हमारी नहीं) तो क्या तुमको इतना भी नहीं सूझता,Hindi
"translate to Hindi: And they say, “The Most Merciful has begotten a son.”","वे कहते है, ""रहमान ने किसी को अपना बेटा बनाया है।""",Hindi
"translate to Hindi: We will narrate to them with knowledge, for We were never absent.",फिर हम उनसे हक़ीक़त हाल ख़ूब समझ बूझ के (ज़रा ज़रा) दोहराएगें,Hindi
"translate to Hindi: Hi, welcome to Caesar's./ Hi.","नमस्ते, आपका स्वागत है कैसर. / नमस्ते.",Hindi
"translate to Hindi: - Sorry, ma'am.",- माफ करना.,Hindi
translate to Hindi: Wait here.,यहाँ प्रतीक्षा करें।,Hindi
translate to Hindi: The administrator does not allow sharing with Samba.,प्रशासक साम्बा के साथ साझा की अनुमति नहीं देता.,Hindi
translate to Hindi: Use Default,तयशुदा,Hindi
"translate to Hindi: Empathy is free software; you can redistribute it and/or modify it under the terms of the GNU General Public License as published by the Free Software Foundation; either version 2 of the License, or (at your option) any later version.","Empathy is free software; you can redistribute it and/or modify it under the terms of the GNU General Public License as published by the Free Software Foundation; either version 2 of the License, or (at your option) any later version.",Hindi
translate to Hindi: And thus will We make some of the wrongdoers allies of others for what they used to earn.,और इसी तरह हम बाज़ ज़ालिमों को बाज़ का उनके करतूतों की बदौलत सरपरस्त बनाएँगे,Hindi
translate to Hindi: Is the food of the sinful,ज़रूर गुनेहगार का खाना होगा,Hindi
"translate to Hindi: ""Depart ye to a Shadow (of smoke ascending) in three columns,",(धुएँ के) साये की तरफ़ चलो जिसके तीन हिस्से हैं,Hindi
"translate to Hindi: Other than an apostle He has chosen, when He makes a sentinel walk in front of him and a sentinel behind,",मगर जिस पैग़म्बर को पसन्द फरमाए तो उसके आगे और पीछे निगेहबान फरिश्ते मुक़र्रर कर देता है,Hindi
"translate to Hindi: In short, most of you have the mind of a goat.",लेकिन मैं आपके बेतुका भ्रम और आपके गरीब बुद्धि को माफ़ करता हूं।,Hindi
translate to Hindi: It's that bad?,यह इतना बुरा है?,Hindi
translate to Hindi: _No image,कोई छवि नहीं (_N),Hindi
"translate to Hindi: He knows what is [presently] before them and what will be after them, and they cannot intercede except on behalf of one whom He approves. And they, from fear of Him, are apprehensive.",जो कुछ उनके सामने है और जो कुछ उनके पीछे है (ग़रज़ सब कुछ) वह (खुदा) जानता है और ये लोग उस शख्स के सिवा जिससे खुदा राज़ी हो किसी की सिफारिश भी नहीं करते और ये लोग खुद उसके ख़ौफ से (हर वक्त) ड़रते रहते हैं,Hindi
"translate to Hindi: (Muhammad), your Lord has not abandoned you (by not sending you His revelation), nor is He displeased with you.",कि तुम्हारा परवरदिगार न तुमको छोड़ बैठा और (न तुमसे) नाराज़ हुआ,Hindi
translate to Hindi: Saudi Arabia:,सऊदी अरब :,Hindi
"translate to Hindi: Hedwig Brandt from Crailsheim, Swabia.","हेडविग बैरन्ट क्रेलसीम, स्वबिया से.",Hindi
translate to Hindi: Canadian Dollar,कनाडाई डॉलर,Hindi
translate to Hindi: Star One Flight commander separating for drop.,. बूंदकेलिएअलगकरनेस्टारवन फ्लाइटकमांडर,Hindi
translate to Hindi: Did He not put their scheme into ruin?,क्या उसने उनकी चाल को अकारथ नहीं कर दिया?,Hindi
translate to Hindi: The GdkWindowState of the window,विंडो का GdkWindowState,Hindi
translate to Hindi: Copy book content locally for offline operation,Ctrl-click to open a link http://www.example.com,Hindi
"translate to Hindi: And if We willed, We could have deformed them, [paralyzing them] in their places so they would not be able to proceed, nor could they return.",यदि हम चाहें तो उनकी जगह पर ही उनके रूप बिगाड़कर रख दें क्योंकि वे सत्य की ओर न चल सके और वे (गुमराही से) बाज़ नहीं आते।,Hindi
